t qinv[1,1] qinv[1,2] qinv[1,3] qinv[2,1] qinv[2,2] qinv[2,3]
4.9 0.0101584 -0.0551572 0 0 0.0499751 0
5 0.0100002 -0.055238 0 0 0.0476194 0
5.1 0.00985814 -0.0553825 0 0 0.0454339 0
5.2 0.00973217 -0.0555916 0 0 0.0434028 0
5.3 0.00962159 -0.0558671 0 0 0.041511 0
5.4 0.00952601 -0.0562108 0 0 0.0397457 0
5.5 0.00944519 -0.0566251 0 0 0.0380954 0
5.6 0.00937875 -0.0571144 0 0 0.0365497 0
5.7 0.00932688 -0.057681 0 0 0.0351 0
5.8 0.00928953 -0.0583298 0 0 0.0337382 0
5.9 0.00926687 -0.0590659 0 0 0.0324569 0
6 0.00925926 -0.0598958 0 0 0.03125 0
6.1 0.00926707 -0.0608264 0 0 0.0301114 0
6.2 0.00929091 -0.0618661 0 0 0.029036 0
6.3 0.00933153 -0.0630246 0 0 0.028019 0
6.4 0.00938981 -0.0643132 0 0 0.0270562 0
6.5 0.00946746 -0.0657462 0 0 0.0261438 0
6.6 0.00956535 -0.0673385 0 0 0.0252781 0
6.7 0.00968546 -0.0691092 0 0 0.0244559 0
6.8 0.00982987 -0.0710804 0 0 0.0236744 0
6.9 0.0100009 -0.0732787 0 0 0.022931 0
7 0.0102041 -0.075737 0 0 0.0222222 0
7.1 0.0104407 -0.0784933 0 0 0.0215471 0
7.2 0.0107167 -0.0815959 0 0 0.020903 0
7.3 0.0110381 -0.0851038 0 0 0.0202882 0
7.4 0.0114134 -0.0890914 0 0 0.0197006 0
7.5 0.0118519 -0.0936523 0 0 0.0191388 0
7.6 0.0123664 -0.0989076 0 0 0.0186012 0
7.7 0.012974 -0.105016 0 0 0.0180865 0
7.8 0.0136969 -0.112187 0 0 0.0175933 0
7.9 0.0145664 -0.120711 0 0 0.0171204 0
8 0.015625 -0.13099 0 0 0.0166667 0
8.1 0.0169351 -0.143606 0 0 0.0162311 0
8.2 0.01859 -0.159435 0 0 0.0158128 0
8.3 0.0207357 -0.179839 0 0 0.0154108 0
8.4 0.0236206 -0.207143 0 0 0.015024 0
8.5 0.0276816 -0.245434 0 0 0.014652 0
8.6 0.0337986 -0.302937 0 0 0.0142939 0
8.7 0.0439307 -0.397976 0 0 0.013949 0
8.8 0.0627849 -0.574561 0 0 0.0136166 0
8.9 0.126126 -1.16712 0 0 0.0132961 0
9 0.620027 -5.78568 0 0 0.012987 0
9.1 6.99838 -65.4277 0 0 0.0126886 0
9.2 63.1508 -590.49 0 0 0.0124004 0
9.3 -0.0385401 0.371598 0 0 0.0121227 0
9.4 -0.0282727 0.275356 0 0 0.011854 0
9.5 -0.0171926 0.171523 0 0 0.0115942 0
9.6 0.134977 -1.25158 0 0 0.0113429 0
9.7 1.83606 -17.158 0 0 0.0110997 0
9.8 -0.0130154 0.131822 0 0 0.0108648 0
9.9 -0.0113367 0.115923 0 0 0.0106372 0
10 -0.00999965 0.103226 0 0 0.0104166 0
10.1 -0.00890345 0.0927862 0 0 0.0102029 0
10.2 -0.00792111 0.0834167 0 0 0.00999567 0
10.3 0 0 0 0 0 0
10.4 0 0 0 0 0 0
10.5 0 0 0 0 0 0
10.6 0 0 0 0 0 0
10.7 0 0 0 0 0 0
10.8 0 0 0 0 0 0
10.9 0 0 0 0 0 0
11 0 0 0 0 0 0
